0.00000	0.00000	0.00000	0.00000	+1.81262507674683E-2+4.12774334006762E-6i	-1.12696022821480E-1+3.95388347361132E-4i	+9.03822551845671E-3+7.91749718815268E-5i	+2.01066367441088E-1+6.46163243283368E-4i	+2.23860686297022E-2-1.99405901776886E-5i	+6.41462684566749E-2+7.39385187426226E-4i	+6.26199249406323E-2-5.31954230050869E-5i	-2.23901571022206E-3+3.32232496134810E-7i	-1.03522912659588E-1-3.19014633441074E-4i	+5.53599836193746E-4+1.36399843226104E-7i	-3.75055135268589E-3-2.72689916953730E-6i	+3.28316124531729E-4+1.31554335216725E-6i	+6.14242766429695E-3-5.52412722732545E-6i	+7.45075720372019E-4-7.84222056030174E-7i	+2.34666116838340E-3-1.16243028932640E-6i	+1.91069609370540E-3-9.31923354455162E-7i	-7.58626773852465E-5+6.37212696123552E-7i	-3.77487469325729E-3-5.85983162132116E-6i
0.00000	0.00000	0.00000	0.00000	+1.81259872520213E-2+4.13150419398664E-6i	-1.12695951486999E-1+3.95330342234685E-4i	+9.03822965345509E-3+7.91826556426198E-5i	+2.01066619891794E-1+6.46233604288442E-4i	+2.23857983821223E-2-1.99391795182303E-5i	+6.41456846799729E-2+7.39417229436556E-4i	+6.26195027886918E-2-5.31565957995665E-5i	-2.23920687902045E-3+3.31699131744819E-7i	-1.03523107071162E-1-3.19100081267516E-4i	+5.53592611209832E-4+1.32013096178704E-7i	-3.75054688910874E-3-2.72505646735229E-6i	+3.28315308995882E-4+1.31705004724431E-6i	+6.14243197737037E-3-5.53213915749395E-6i	+7.45065685040966E-4-7.86045380591184E-7i	+2.34663661897085E-3-1.16256097371962E-6i	+1.91068578146670E-3-9.34880819730966E-7i	-7.58655630394243E-5+6.40925211005657E-7i	-3.77488403383739E-3-5.85577753122508E-6i
0.00000	0.00000	0.00000	0.00000	+1.81254333551895E-2+4.14308821968257E-6i	-1.12695643865106E-1+3.95177410498682E-4i	+9.03837956027949E-3+7.92018306555073E-5i	+2.01066755830596E-1+6.46390424419764E-4i	+2.23854219075929E-2-1.99104908130806E-5i	+6.41450404990576E-2+7.39507857877821E-4i	+6.26189280051798E-2-5.30963932635913E-5i	-2.23966501914006E-3+3.39879191325593E-7i	-1.03523019945664E-1-3.19299897493251E-4i	+5.53571623820734E-4+1.35100370864216E-7i	-3.75053968429817E-3-2.73066366845843E-6i	+3.28318047633152E-4+1.32023565740126E-6i	+6.14244150178877E-3-5.53390404389327E-6i	+7.45053862957381E-4-7.87016115744839E-7i	+2.34661231189755E-3-1.16585306463314E-6i	+1.91066614459360E-3-9.36859501681979E-7i	-7.58842947107792E-5+6.36376204347882E-7i	-3.77488411320340E-3-5.85884923258162E-6i
0.00000	0.00000	0.00000	0.00000	+1.81255659897402E-2+4.16128982558884E-6i	-1.12695413612699E-1+3.95071152271432E-4i	+9.03799103513825E-3+7.92180460723998E-5i	+2.01066496150387E-1+6.46592926372968E-4i	+2.23854945504139E-2-1.99018329080979E-5i	+6.41445843120141E-2+7.39602299312566E-4i	+6.26187688945752E-2-5.30657152415423E-5i	-2.23932564073771E-3+3.41923347092499E-7i	-1.03522976487250E-1-3.19454614778025E-4i	+5.53580921020881E-4+1.32386130521267E-7i	-3.75053419509411E-3-2.72653532289525E-6i	+3.28305007960992E-4+1.31713213443003E-6i	+6.14243219868711E-3-5.52952051187633E-6i	+7.45057210722231E-4-7.86936433639574E-7i	+2.34659587996416E-3-1.16371863089271E-6i	+1.91066179414432E-3-9.35374232395278E-7i	-7.58749037268023E-5+6.36525404829224E-7i	-3.77488547778919E-3-5.85638072948218E-6i
0.00000	0.00000	0.00000	0.00000	+1.81260546719504E-2+4.17062322675383E-6i	-1.12695284507941E-1+3.95047990790735E-4i	+9.03744060815366E-3+7.92051474943049E-5i	+2.01066354542575E-1+6.46631689550414E-4i	+2.23856910013400E-2-1.98890700185534E-5i	+6.41445085177073E-2+7.39626668973648E-4i	+6.26189864926449E-2-5.30583598913674E-5i	-2.23863129776820E-3+3.31056868636975E-7i	-1.03522896097046E-1-3.19451273180511E-4i	+5.53591904705884E-4+1.34681019727590E-7i	-3.75052551399573E-3-2.73013781531199E-6i	+3.28284670262438E-4+1.31887033015308E-6i	+6.14242698429352E-3-5.53411960995725E-6i	+7.45063227122367E-4-7.80858458762578E-7i	+2.34659784086861E-3-1.16606987213132E-6i	+1.91067303017247E-3-9.32796781209674E-7i	-7.58475090317306E-5+6.40072908915235E-7i	-3.77488363217226E-3-5.85433462780676E-6i
0.00000	0.00000	0.00000	0.00000	+1.81264503392990E-2+4.16259309145269E-6i	-1.12695380713106E-1+3.95057435110039E-4i	+9.03703031335009E-3+7.92007258563368E-5i	+2.01066586716148E-1+6.46601178867512E-4i	+2.23858563280354E-2-1.98836073089933E-5i	+6.41443636447087E-2+7.39619142693650E-4i	+6.26191012461623E-2-5.30671181185099E-5i	-2.23809276069189E-3+3.25576898416083E-7i	-1.03522983437109E-1-3.19427656057796E-4i	+5.53604100605097E-4+1.28572968983120E-7i	-3.75053147554416E-3-2.73332909176443E-6i	+3.28269564688507E-4+1.31808124791668E-6i	+6.14243829061933E-3-5.53042761240498E-6i	+7.45067617403964E-4-7.85256497258970E-7i	+2.34659061103538E-3-1.16242975054966E-6i	+1.91067331564056E-3-9.34145298931498E-7i	-7.58318015421441E-5+6.40772430205717E-7i	-3.77488814943872E-3-5.85763831637957E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265861470705E-2+4.15739417283799E-6i	-1.12695422611948E-1+3.95097071809785E-4i	+9.03690292299166E-3+7.91921875865899E-5i	+2.01066483620445E-1+6.46555213135436E-4i	+2.23858935995362E-2-1.98941552062286E-5i	+6.41448070112720E-2+7.39613019787378E-4i	+6.26194513353971E-2-5.30866530501804E-5i	-2.23788820131025E-3+3.28646675752114E-7i	-1.03522804164134E-1-3.19389586489662E-4i	+5.53607916481962E-4+1.36192221042128E-7i	-3.75053285048182E-3-2.73335007952728E-6i	+3.28265147019047E-4+1.31882184520581E-6i	+6.14243240717448E-3-5.52917771500688E-6i	+7.45070720344682E-4-7.83983134669981E-7i	+2.34660899690119E-3-1.16156618553382E-6i	+1.91068707326045E-3-9.39244641357370E-7i	-7.58263879232117E-5+6.38784991162504E-7i	-3.77488262306435E-3-5.85568645005594E-6i
0.00000	0.00000	0.00000	0.00000	+1.81267082335645E-2+4.15668686939916E-6i	-1.12695547639030E-1+3.95148646813144E-4i	+9.03696919989643E-3+7.91880275691012E-5i	+2.01065737509098E-1+6.46518141409050E-4i	+2.23858259586703E-2-1.98995646010974E-5i	+6.41460527342489E-2+7.39586713768839E-4i	+6.26201445807211E-2-5.31112944697055E-5i	-2.23778817213518E-3+3.25206824201939E-7i	-1.03522469780859E-1-3.19329051079306E-4i	+5.53612575969632E-4+1.36764116154815E-7i	-3.75053613934858E-3-2.73407915965619E-6i	+3.28267242304640E-4+1.31830572894827E-6i	+6.14240920440234E-3-5.52626908009313E-6i	+7.45063850011009E-4-7.83812084853801E-7i	+2.34665202477853E-3-1.15914284358530E-6i	+1.91070623976892E-3-9.36162935407899E-7i	-7.58185603301297E-5+6.35895644261010E-7i	-3.77486986418360E-3-5.85944306659351E-6i
0.00000	0.00000	0.00000	0.00000	+1.81261543365994E-2+4.16214030076435E-6i	-1.12695489353162E-1+3.95153046013443E-4i	+9.03782665611462E-3+7.91953764953171E-5i	+2.01063330642275E-1+6.46484166394849E-4i	+2.23854023660512E-2-1.99082939040671E-5i	+6.41497436382526E-2+7.39604473510804E-4i	+6.26214236270864E-2-5.31058221891055E-5i	-2.23845917746084E-3+3.22144871520421E-7i	-1.03521067691518E-1-3.19286982595581E-4i	+5.53597223706118E-4+1.36643538389214E-7i	-3.75053072138735E-3-2.73266395116574E-6i	+3.28299498404756E-4+1.32008986084317E-6i	+6.14233371373358E-3-5.52681807521450E-6i	+7.45055293774823E-4-7.86190202885229E-7i	+2.34678351311836E-3-1.15627774164384E-6i	+1.91074146205100E-3-9.34487095512028E-7i	-7.58419616847613E-5+6.39563239833352E-7i	-3.77481299950304E-3-5.86499369581061E-6i
0.00000	0.00000	0.00000	0.00000	+1.81260055082480E-2+4.16025916259971E-6i	-1.12695793197946E-1+3.95217768757999E-4i	+9.03829596106515E-3+7.91857432290754E-5i	+2.01062336512901E-1+6.46415503989598E-4i	+2.23852904504255E-2-1.99243375407161E-5i	+6.41515519980257E-2+7.39581440739197E-4i	+6.26222081651652E-2-5.31351244144812E-5i	-2.23877824787104E-3+3.18039315453603E-7i	-1.03520752755435E-1-3.19190428255282E-4i	+5.53588799345001E-4+1.35561502779019E-7i	-3.75054029128425E-3-2.73225511470901E-6i	+3.28315734348582E-4+1.31999813491973E-6i	+6.14229653978221E-3-5.52823761607360E-6i	+7.45047052765171E-4-7.85827956217196E-7i	+2.34684938735423E-3-1.15245384805226E-6i	+1.91076612222052E-3-9.31664617513236E-7i	-7.58533679895511E-5+6.38292924133495E-7i	-3.77479819728483E-3-5.86355211029830E-6i
0.00000	0.00000	0.00000	0.00000	+1.81260055892858E-2+4.15214046563586E-6i	-1.12696452483641E-1+3.95318665151836E-4i	+9.03860758761082E-3+7.91785954794706E-5i	+2.01063517067344E-1+6.46276498726432E-4i	+2.23855056345712E-2-1.99467273171073E-5i	+6.41507947873247E-2+7.39483379454027E-4i	+6.26222534833655E-2-5.31764311818129E-5i	-2.23911809129789E-3+3.29630860239225E-7i	-1.03521536736535E-1-3.19063693739464E-4i	+5.53594079875033E-4+1.36908100148523E-7i	-3.75055813726584E-3-2.73154145391328E-6i	+3.28328085581853E-4+1.31835476471936E-6i	+6.14233119650397E-3-5.52840737774519E-6i	+7.45060094079599E-4-7.88093782274279E-7i	+2.34682234209681E-3-1.15371516178073E-6i	+1.91076927206648E-3-9.34253758009479E-7i	-7.58661216484966E-5+6.38607745283996E-7i	-3.77481906918648E-3-5.86094913741075E-6i
0.00000	0.00000	0.00000	0.00000	+1.81265102102226E-2+4.14216067164208E-6i	-1.12696793831553E-1+3.95436213298124E-4i	+9.03825392092567E-3+7.91582343434307E-5i	+2.01065323489049E-1+6.46162172544023E-4i	+2.23858514985673E-2-1.99638309695226E-5i	+6.41490763190506E-2+7.39400812103516E-4i	+6.26218962910089E-2-5.32222419956830E-5i	-2.23877641400838E-3+3.24492367730850E-7i	-1.03522555975108E-1-3.18930091943614E-4i	+5.53605049585036E-4+1.35042506578948E-7i	-3.75057059809444E-3-2.72784289438848E-6i	+3.28315870708552E-4+1.31539344109336E-6i	+6.14238680104027E-3-5.52988736118340E-6i	+7.45067231480803E-4-7.87513610775990E-7i	+2.34675280903690E-3-1.15754447122535E-6i	+1.91075496997462E-3-9.32038089888423E-7i	-7.58529458600453E-5+6.36632556659572E-7i	-3.77485777780063E-3-5.86043252005119E-6i
0.00000	0.00000	0.00000	0.00000	+1.81267873953755E-2+4.12534167262037E-6i	-1.12696955420074E-1+3.95504149861036E-4i	+9.03808264762018E-3+7.91547187435228E-5i	+2.01066258789611E-1+6.46042665717210E-4i	+2.23859963029815E-2-1.99622174791422E-5i	+6.41486721151276E-2+7.39347888736468E-4i	+6.26220263604841E-2-5.32496589692045E-5i	-2.23856621944073E-3+3.27013411548098E-7i	-1.03522823855877E-1-3.18847339280127E-4i	+5.53615612697789E-4+1.35756159911762E-7i	-3.75057757634949E-3-2.72525733585542E-6i	+3.28307438140097E-4+1.31894514488927E-6i	+6.14241541714146E-3-5.53464025627552E-6i	+7.45066149596282E-4-7.83348592205396E-7i	+2.34674115005271E-3-1.16034667347951E-6i	+1.91076029575811E-3-9.37568606920815E-7i	-7.58473404467490E-5+6.35214565457611E-7i	-3.77486722611604E-3-5.86233624238374E-6i
0.00000	0.00000	0.00000	0.00000	+1.81268314695497E-2+4.12464760766501E-6i	-1.12697058199436E-1+3.95539512396081E-4i	+9.03803640555233E-3+7.91495605538234E-5i	+2.01066964658299E-1+6.46002507977977E-4i	+2.23860637179107E-2-1.99779932438964E-5i	+6.41479999309395E-2+7.39309560257082E-4i	+6.26216129542712E-2-5.32643517492945E-5i	-2.23859618206088E-3+3.24452726844917E-7i	-1.03523158080404E-1-3.18824319598532E-4i	+5.53614438616361E-4+1.37592102104480E-7i	-3.75058091209323E-3-2.72051920138962E-6i	+3.28308235894448E-4+1.32009797751598E-6i	+6.14243656156875E-3-5.53727545900345E-6i	+7.45075466194633E-4-7.90412987216994E-7i	+2.34671791170828E-3-1.15569765515989E-6i	+1.91074775914831E-3-9.37139581505264E-7i	-7.58460994381865E-5+6.37987917266043E-7i	-3.77488113744064E-3-5.86187462157678E-6i
0.00000	0.00000	0.00000	0.00000	+1.81269638632615E-2+4.11850119540474E-6i	-1.12697065496858E-1+3.95550148519547E-4i	+9.03781135560370E-3+7.91505604493457E-5i	+2.01067462229104E-1+6.46004388036469E-4i	+2.23860991328469E-2-1.99658560638978E-5i	+6.41470535655257E-2+7.39303459047311E-4i	+6.26210455499882E-2-5.32682254691125E-5i	-2.23844960996966E-3+3.28182207245787E-7i	-1.03523659757847E-1-3.18835522379224E-4i	+5.53621245970762E-4+1.31898377556467E-7i	-3.75058082883245E-3-2.71731317492354E-6i	+3.28303244612818E-4+1.31291279391733E-6i	+6.14245205293279E-3-5.54308414797014E-6i	+7.45070490300459E-4-7.89163375605064E-7i	+2.34668607160709E-3-1.15766359911675E-6i	+1.91072618848122E-3-9.37264752699199E-7i	-7.58401496614616E-5+6.37014938472061E-7i	-3.77489576248371E-3-5.86226631716224E-6i
0.00000	0.00000	0.00000	0.00000	+1.81268526982927E-2+4.11861486234202E-6i	-1.12696901659362E-1+3.95545977941534E-4i	+9.03807116053233E-3+7.91547838862974E-5i	+2.01067362134580E-1+6.46016550569835E-4i	+2.23863033759060E-2-1.99670411401626E-5i	+6.41470831242339E-2+7.39318142228428E-4i	+6.26210090918819E-2-5.32607099603835E-5i	-2.23870659131436E-3+3.35772935339559E-7i	-1.03523444939322E-1-3.18855363470902E-4i	+5.53618825552477E-4+1.38551013043338E-7i	-3.75057454369520E-3-2.71425500689035E-6i	+3.28309494375702E-4+1.31482560680517E-6i	+6.14244775454823E-3-5.54223220413107E-6i	+7.45085860269900E-4-7.85415345904520E-7i	+2.34668554607127E-3-1.15991165251134E-6i	+1.91073010172018E-3-9.39743414585444E-7i	-7.58521281082954E-5+6.38885084184667E-7i	-3.77489217702220E-3-5.85777192988261E-6i
0.00000	0.00000	0.00000	0.00000	+1.81267624394907E-2+4.11688193320808E-6i	-1.12696839325563E-1+3.95514118625770E-4i	+9.03802836033161E-3+7.91617991449086E-5i	+2.01067818919266E-1+6.46035573064034E-4i	+2.23862435308839E-2-1.99574660749914E-5i	+6.41464203930758E-2+7.39327754935460E-4i	+6.26206258811724E-2-5.32394076112999E-5i	-2.23879368092018E-3+3.42334568819445E-7i	-1.03523637486595E-1-3.18886032337964E-4i	+5.53612396687112E-4+1.31780716748251E-7i	-3.75057444491836E-3-2.71345406654932E-6i	+3.28306664283223E-4+1.31729620232912E-6i	+6.14246312044178E-3-5.54475188717398E-6i	+7.45081160791378E-4-7.89369051051993E-7i	+2.34666446848644E-3-1.16422281071291E-6i	+1.91071545406561E-3-9.40547593403127E-7i	-7.58548143993466E-5+6.36904813917384E-7i	-3.77489847674961E-3-5.85778658192769E-6i
0.00000	0.00000	0.00000	0.00000	+1.81262365824942E-2+4.13108183372171E-6i	-1.12696682812579E-1+3.95400075463703E-4i	+9.03822512681894E-3+7.91706116020509E-5i	+2.01068061236896E-1+6.46158102463228E-4i	+2.23859337485333E-2-1.99403625497531E-5i	+6.41460436303797E-2+7.39391811784872E-4i	+6.26203719912034E-2-5.31956603583786E-5i	-2.23923356522666E-3+3.42248607887528E-7i	-1.03523654909498E-1-3.19044616736250E-4i	+5.53594640531577E-4+1.34239233346546E-7i	-3.75057214516303E-3-2.70994469454067E-6i	+3.28313296880678E-4+1.31683351464632E-6i	+6.14247397909215E-3-5.54822903754347E-6i	+7.45070333378464E-4-7.89617158786669E-7i	+2.34664955094708E-3-1.16482089862064E-6i	+1.91070605133968E-3-9.39849338896710E-7i	-7.58683274671175E-5+6.36200177000818E-7i	-3.77490045913906E-3-5.84920812029311E-6i
0.00000	0.00000	0.00000	0.00000	+1.81252764715182E-2+4.14457004466001E-6i	-1.12696369645933E-1+3.95133413599400E-4i	+9.03848738271371E-3+7.92105885497654E-5i	+2.01068279126879E-1+6.46509697157948E-4i	+2.23853773826144E-2-1.99187073474819E-5i	+6.41452201385672E-2+7.39568985894533E-4i	+6.26198877148391E-2-5.30829762727897E-5i	-2.23996733154058E-3+3.55420257701000E-7i	-1.03523606832999E-1-3.19406089138272E-4i	+5.53569835925927E-4+1.34899463262192E-7i	-3.75056159011340E-3-2.71101818534184E-6i	+3.28322329191294E-4+1.31446422961747E-6i	+6.14248198261266E-3-5.55074305922395E-6i	+7.45056832238878E-4-7.88786683511500E-7i	+2.34662227271892E-3-1.16552419142626E-6i	+1.91069174391664E-3-9.41327292750870E-7i	-7.58951899883696E-5+6.37886176711229E-7i	-3.77490238191948E-3-5.85428201662419E-6i
0.00000	0.00000	0.00000	0.00000	+1.81252979087833E-2+4.16357407592904E-6i	-1.12695584939240E-1+3.94903221286084E-4i	+9.03803523537836E-3+7.92317848847488E-5i	+2.01066575775627E-1+6.46848225376992E-4i	+2.23852658352587E-2-1.98699660525212E-5i	+6.41464660787535E-2+7.39756184550488E-4i	+6.26204996335250E-2-5.30003520016296E-5i	-2.23945633343098E-3+3.55475221993293E-7i	-1.03522481171517E-1-3.19647814178830E-4i	+5.53569979911063E-4+1.34401180055510E-7i	-3.75053762843593E-3-2.70975819023238E-6i	+3.28306689766253E-4+1.31299056209497E-6i	+6.14242898353796E-3-5.54994165725508E-6i	+7.45049954304781E-4-7.91618391179124E-7i	+2.34666903237795E-3-1.16630882713900E-6i	+1.91071419252847E-3-9.39590119804565E-7i	-7.58759449781162E-5+6.38587368617472E-7i	-3.77486789510429E-3-5.84940681492076E-6i
0.00000	0.00000	0.00000	0.00000	+1.81253971294882E-2+4.17564079669904E-6i	-1.12695189080703E-1+3.94883187554126E-4i	+9.03804091132709E-3+7.92282303517685E-5i	+2.01063956486550E-1+6.46891456847908E-4i	+2.23851079896726E-2-1.98788741031299E-5i	+6.41496934164441E-2+7.39821258941274E-4i	+6.26218975415841E-2-5.30077027386343E-5i	-2.23911610302629E-3+3.50254303149246E-7i	-1.03520928710809E-1-3.19624926905053E-4i	+5.53572916344452E-4+1.36331192846637E-7i	-3.75052198538220E-3-2.70981317485694E-6i	+3.28307393206746E-4+1.31139473970647E-6i	+6.14234641135182E-3-5.54919934498660E-6i	+7.45043879020699E-4-7.88972074076096E-7i	+2.34678550970541E-3-1.16645407100888E-6i	+1.91075794932347E-3-9.39685156486247E-7i	-7.58667524681992E-5+6.36005879959243E-7i	-3.77480820886418E-3-5.85021173801354E-6i
0.00000	0.00000	0.00000	0.00000	+1.81253179451547E-2+4.17250411858231E-6i	-1.12695248385848E-1+3.94919330235053E-4i	+9.03837762917677E-3+7.92302324730636E-5i	+2.01062266870646E-1+6.46838046676502E-4i	+2.23849560250153E-2-1.98926782150941E-5i	+6.41520865161263E-2+7.39819631228258E-4i	+6.26228309624205E-2-5.30258118345566E-5i	-2.23921063261068E-3+3.36341423256465E-7i	-1.03520151026270E-1-3.19554456715466E-4i	+5.53569958812179E-4+1.34315781445701E-7i	-3.75052060619565E-3-2.71106769502917E-6i	+3.28318481928853E-4+1.31635434861671E-6i	+6.14229172574900E-3-5.54923131233596E-6i	+7.45038319766540E-4-7.89538457921259E-7i	+2.34686922957806E-3-1.16335742774041E-6i	+1.91078636020938E-3-9.42614509928511E-7i	-7.58667745637349E-5+6.39257857109876E-7i	-3.77477856795968E-3-5.85031925806446E-6i
0.00000	0.00000	0.00000	0.00000	+1.81251035336438E-2+4.17096390055780E-6i	-1.12695654167571E-1+3.95022833665825E-4i	+9.03887203712201E-3+7.92299160633453E-5i	+2.01061769819787E-1+6.46710581803124E-4i	+2.23848772007778E-2-1.99047947979219E-5i	+6.41532063177691E-2+7.39741266644135E-4i	+6.26234245372311E-2-5.30739821535640E-5i	-2.23964352341088E-3+3.51031161093294E-7i	-1.03519982300362E-1-3.19420079131480E-4i	+5.53560763939135E-4+1.29485946363294E-7i	-3.75053054959991E-3-2.70835594144611E-6i	+3.28335733408795E-4+1.31984728419937E-6i	+6.14227099055634E-3-5.55195341577305E-6i	+7.45033866327170E-4-7.91361391564401E-7i	+2.34690532722848E-3-1.16205529416024E-6i	+1.91079988472665E-3-9.39690060506933E-7i	-7.58820021730997E-5+6.39163287895381E-7i	-3.77477071091959E-3-5.85291245357610E-6i
0.00000	0.00000	0.00000	0.00000	+1.81251897957125E-2+4.15835270964801E-6i	-1.12695975402026E-1+3.95133812132870E-4i	+9.03914401182088E-3+7.92151969527426E-5i	+2.01061928980831E-1+6.46567486821988E-4i	+2.23849306686888E-2-1.99286461204881E-5i	+6.41540352148067E-2+7.39670976510770E-4i	+6.26237608119485E-2-5.31183602182566E-5i	-2.23981734570021E-3+3.50647932915973E-7i	-1.03520057978427E-1-3.19294466211621E-4i	+5.53567711916726E-4+1.31612451347020E-7i	-3.75054080295796E-3-2.70064280785594E-6i	+3.28346391229132E-4+1.31636530886238E-6i	+6.14227246607299E-3-5.55162859195771E-6i	+7.45036216482547E-4-7.90346708319028E-7i	+2.34693787798173E-3-1.16335178058258E-6i	+1.91081455306795E-3-9.44737870525304E-7i	-7.58870311977442E-5+6.38917728545927E-7i	-3.77477114062138E-3-5.85254204196482E-6i
0.00000	0.00000	0.00000	0.00000	+1.81248181942676E-2+4.14688059167255E-6i	-1.12696166637019E-1+3.95256159199358E-4i	+9.03976602207367E-3+7.92074155170084E-5i	+2.01061742076725E-1+6.46416369457696E-4i	+2.23847580883830E-2-1.99467249598121E-5i	+6.41553237366642E-2+7.39610964612067E-4i	+6.26243062217737E-2-5.31621319980555E-5i	-2.24043174504834E-3+3.53813895101057E-7i	-1.03519827950631E-1-3.19145194209222E-4i	+5.53552879355280E-4+1.31392003206770E-7i	-3.75054837575652E-3-2.70230120954103E-6i	+3.28368270604576E-4+1.31374695760259E-6i	+6.14226244673162E-3-5.55584262501711E-6i	+7.45032372408238E-4-7.89238582744469E-7i	+2.34698375442683E-3-1.16271340502659E-6i	+1.91082708953068E-3-9.45075792933912E-7i	-7.59089936265027E-5+6.37560856322736E-7i	-3.77475848914656E-3-5.84945725104743E-6i
0.00000	0.00000	0.00000	0.00000	+1.81249336035632E-2+4.14272743399551E-6i	-1.12696849465206E-1+3.95319272954185E-4i	+9.03984038259005E-3+7.91990218675407E-5i	+2.01063878866754E-1+6.46313458996416E-4i	+2.23850161331105E-2-1.99599896799003E-5i	+6.41530987092640E-2+7.39532065387034E-4i	+6.26238387366763E-2-5.31905530944354E-5i	-2.24065920579734E-3+3.52672472570797E-7i	-1.03521182965457E-1-3.19063714282153E-4i	+5.53556198285993E-4+1.31304471265202E-7i	-3.75057080599897E-3-2.69558300505023E-6i	+3.28370838569753E-4+1.32067582475613E-6i	+6.14232898992755E-3-5.56287305749984E-6i	+7.45036883903698E-4-7.91970291404026E-7i	+2.34689794530443E-3-1.16806860208071E-6i	+1.91080789435029E-3-9.48477288829162E-7i	-7.59155517882793E-5+6.39542007347429E-7i	-3.77480701079515E-3-5.85058417901111E-6i
0.00000	0.00000	0.00000	0.00000	+1.81251956005815E-2+4.14301410888301E-6i	-1.12697091182795E-1+3.95357525787353E-4i	+9.03968705706477E-3+7.91991407632298E-5i	+2.01065112529720E-1+6.46283260949654E-4i	+2.23852507373681E-2-1.99679127959190E-5i	+6.41517432829015E-2+7.39487736805477E-4i	+6.26235064447916E-2-5.31995035771317E-5i	-2.24054824057614E-3+3.58869803550751E-7i	-1.03521864861686E-1-3.19043137928826E-4i	+5.53563969128127E-4+1.32451247242733E-7i	-3.75057467828413E-3-2.69051920820272E-6i	+3.28364045481570E-4+1.31645810186341E-6i	+6.14236515485871E-3-5.56395450534531E-6i	+7.45048807269549E-4-7.97907211679071E-7i	+2.34685225585449E-3-1.16426988661154E-6i	+1.91079893167496E-3-9.48544821375831E-7i	-7.59117710115854E-5+6.34629573285322E-7i	-3.77482829330178E-3-5.84749768390188E-6i
0.00000	0.00000	0.00000	0.00000	+1.81251151661326E-2+4.13805860875397E-6i	-1.12697227848407E-1+3.95363759187841E-4i	+9.03974542717932E-3+7.91946648837181E-5i	+2.01065960333245E-1+6.46294147589981E-4i	+2.23852466796475E-2-1.99671748868412E-5i	+6.41511022018837E-2+7.39465931139685E-4i	+6.26233618522603E-2-5.31916325645259E-5i	-2.24071292242923E-3+3.60542836194650E-7i	-1.03522298590102E-1-3.19056273172636E-4i	+5.53564246625956E-4+1.27760336078167E-7i	-3.75058275867447E-3-2.68768240345021E-6i	+3.28367510110990E-4+1.31781555708537E-6i	+6.14238928481142E-3-5.56978925352872E-6i	+7.45047022288190E-4-7.98678162813508E-7i	+2.34683018983505E-3-1.16747310241951E-6i	+1.91079644326185E-3-9.49996611924081E-7i	-7.59160614497382E-5+6.35415135521021E-7i	-3.77484730198040E-3-5.84369515298936E-6i
0.00000	0.00000	0.00000	0.00000	+1.81253146750051E-2+4.14133619238750E-6i	-1.12697141469045E-1+3.95339434867020E-4i	+9.03943780148937E-3+7.91991168052243E-5i	+2.01066663092159E-1+6.46297425504544E-4i	+2.23852905140562E-2-1.99610173682983E-5i	+6.41500324647145E-2+7.39474411213643E-4i	+6.26229759111474E-2-5.31862604458524E-5i	-2.24046748579695E-3+3.57093559518477E-7i	-1.03522680303865E-1-3.19068235881811E-4i	+5.53568536103936E-4+1.29823320162418E-7i	-3.75058048628840E-3-2.68200177702055E-6i	+3.28356443267209E-4+1.31782236383809E-6i	+6.14241489190892E-3-5.57741450434283E-6i	+7.45051763504066E-4-7.92677479122619E-7i	+2.34679501345473E-3-1.17049251947557E-6i	+1.91078615803198E-3-9.46341972734609E-7i	-7.59102898233117E-5+6.40126815457597E-7i	-3.77485639819149E-3-5.83932861960111E-6i
0.00000	0.00000	0.00000	0.00000	+1.81255650566761E-2+4.14098468675485E-6i	-1.12697235205764E-1+3.95341353655849E-4i	+9.03908014377581E-3+7.91898781409112E-5i	+2.01067298007998E-1+6.46315653272855E-4i	+2.23855109071091E-2-1.99631615140396E-5i	+6.41490034122385E-2+7.39470210415870E-4i	+6.26226462027577E-2-5.31777444212252E-5i	-2.24015369597566E-3+3.59049995623785E-7i	-1.03523071664656E-1-3.19081136702681E-4i	+5.53579815042383E-4+1.26424957025668E-7i	-3.75058395553658E-3-2.68269792386895E-6i	+3.28341659737835E-4+1.30984601867805E-6i	+6.14242973133816E-3-5.57645143764182E-6i	+7.45054784258453E-4-7.93213453356597E-7i	+2.34675908436149E-3-1.17397599701306E-6i	+1.91077408062535E-3-9.52179940917506E-7i	-7.59022462002766E-5+6.38849808393977E-7i	-3.77487249002327E-3-5.83715116181819E-6i
